duration,protocol_type,service,src_bytes,dst_bytes,count,srv_count,dst_host_srv_count,attack
0.0,0.0,4.0,358.0,3691.0,11.0,11.0,255.0,1.0
8092.0,0.0,3.0,0.0,15.0,1.0,1.0,67.0,0.0
0.0,0.0,4.0,270.0,1332.0,2.0,2.0,255.0,1.0
0.0,0.0,4.0,337.0,283.0,24.0,29.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,267.0,19.0,19.0,0.0
0.0,0.0,0.0,0.0,0.0,231.0,6.0,6.0,0.0
0.0,1.0,11.0,1480.0,0.0,1.0,1.0,25.0,0.0
0.0,0.0,4.0,219.0,1310.0,4.0,4.0,251.0,1.0
0.0,0.0,4.0,258.0,1012.0,26.0,26.0,255.0,1.0
0.0,0.0,4.0,324.0,1093.0,5.0,8.0,255.0,1.0
0.0,0.0,19.0,0.0,0.0,58.0,19.0,62.0,0.0
0.0,0.0,4.0,236.0,10503.0,3.0,3.0,255.0,1.0
0.0,0.0,1.0,1699.0,0.0,1.0,1.0,7.0,1.0
0.0,0.0,4.0,327.0,910.0,14.0,15.0,255.0,1.0
0.0,0.0,4.0,303.0,2789.0,8.0,8.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,103.0,4.0,4.0,0.0
0.0,0.0,5.0,0.0,83.0,1.0,1.0,25.0,1.0
0.0,0.0,4.0,282.0,4532.0,6.0,6.0,255.0,1.0
0.0,2.0,13.0,44.0,113.0,3.0,5.0,253.0,1.0
0.0,0.0,20.0,0.0,0.0,119.0,7.0,7.0,0.0
0.0,0.0,0.0,0.0,0.0,217.0,6.0,6.0,0.0
0.0,0.0,0.0,0.0,0.0,106.0,15.0,15.0,0.0
1.0,0.0,5.0,995.0,330.0,1.0,1.0,42.0,1.0
0.0,0.0,0.0,0.0,0.0,239.0,12.0,12.0,0.0
0.0,0.0,4.0,197.0,1830.0,2.0,2.0,229.0,1.0
0.0,0.0,0.0,0.0,0.0,117.0,10.0,10.0,0.0
0.0,0.0,4.0,230.0,843.0,25.0,25.0,255.0,1.0
0.0,0.0,4.0,161.0,14086.0,1.0,1.0,151.0,1.0
0.0,0.0,0.0,0.0,0.0,228.0,15.0,15.0,0.0
8080.0,0.0,3.0,0.0,15.0,1.0,1.0,69.0,0.0
8124.0,0.0,3.0,0.0,15.0,1.0,1.0,60.0,0.0
0.0,0.0,4.0,224.0,278.0,3.0,5.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,259.0,20.0,20.0,0.0
0.0,0.0,4.0,321.0,372.0,16.0,17.0,255.0,1.0
0.0,1.0,11.0,1032.0,0.0,173.0,173.0,254.0,0.0
0.0,0.0,21.0,0.0,0.0,282.0,17.0,17.0,0.0
0.0,0.0,4.0,303.0,289.0,6.0,11.0,255.0,1.0
0.0,1.0,11.0,508.0,0.0,511.0,511.0,192.0,0.0
0.0,0.0,0.0,0.0,0.0,132.0,12.0,12.0,0.0
0.0,0.0,19.0,8.0,447.0,1.0,2.0,10.0,1.0
0.0,2.0,13.0,43.0,78.0,208.0,207.0,254.0,1.0
0.0,0.0,0.0,0.0,0.0,226.0,2.0,2.0,0.0
0.0,0.0,4.0,257.0,633.0,3.0,4.0,255.0,1.0
0.0,2.0,13.0,42.0,42.0,7.0,12.0,220.0,1.0
0.0,2.0,13.0,42.0,42.0,13.0,19.0,255.0,1.0
0.0,0.0,4.0,219.0,5881.0,1.0,49.0,255.0,1.0
0.0,0.0,3.0,0.0,44.0,1.0,1.0,117.0,0.0
0.0,0.0,4.0,260.0,4027.0,11.0,11.0,255.0,1.0
7554.0,0.0,3.0,0.0,44.0,1.0,1.0,169.0,0.0
0.0,0.0,4.0,357.0,247.0,1.0,3.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,218.0,19.0,19.0,0.0
0.0,0.0,4.0,218.0,287.0,15.0,15.0,255.0,1.0
0.0,0.0,4.0,290.0,2267.0,4.0,5.0,254.0,1.0
0.0,2.0,13.0,42.0,42.0,4.0,5.0,252.0,1.0
0.0,0.0,0.0,0.0,0.0,131.0,5.0,5.0,0.0
0.0,0.0,0.0,0.0,0.0,269.0,7.0,7.0,0.0
2079.0,0.0,4.0,72564.0,0.0,11.0,11.0,237.0,0.0
0.0,0.0,0.0,0.0,0.0,109.0,5.0,5.0,0.0
0.0,0.0,4.0,244.0,8745.0,4.0,4.0,255.0,1.0
7466.0,0.0,3.0,0.0,44.0,1.0,1.0,191.0,0.0
0.0,0.0,0.0,0.0,0.0,200.0,8.0,8.0,0.0
0.0,1.0,11.0,1480.0,0.0,1.0,3.0,23.0,0.0
0.0,0.0,4.0,226.0,651.0,19.0,21.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,267.0,11.0,11.0,0.0
8169.0,0.0,3.0,0.0,15.0,1.0,1.0,19.0,0.0
0.0,0.0,14.0,0.0,0.0,286.0,18.0,18.0,0.0
0.0,0.0,22.0,0.0,0.0,179.0,19.0,19.0,0.0
0.0,0.0,0.0,0.0,0.0,203.0,14.0,14.0,0.0
0.0,0.0,0.0,0.0,0.0,273.0,3.0,3.0,0.0
0.0,0.0,15.0,0.0,0.0,239.0,20.0,20.0,0.0
0.0,0.0,0.0,0.0,0.0,198.0,1.0,1.0,0.0
0.0,0.0,12.0,0.0,0.0,110.0,9.0,9.0,0.0
0.0,0.0,0.0,0.0,0.0,216.0,7.0,7.0,0.0
0.0,0.0,4.0,313.0,8558.0,8.0,19.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,158.0,5.0,5.0,0.0
7526.0,0.0,3.0,0.0,44.0,1.0,1.0,187.0,0.0
0.0,0.0,4.0,285.0,26746.0,2.0,3.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,242.0,2.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,272.0,14.0,14.0,0.0
2079.0,0.0,4.0,69644.0,0.0,12.0,12.0,237.0,0.0
0.0,0.0,4.0,293.0,771.0,10.0,35.0,255.0,1.0
1.0,0.0,5.0,4030.0,332.0,1.0,3.0,102.0,1.0
0.0,1.0,11.0,508.0,0.0,321.0,321.0,255.0,0.0
0.0,2.0,13.0,44.0,44.0,120.0,200.0,255.0,1.0
0.0,0.0,4.0,274.0,11522.0,1.0,2.0,255.0,1.0
0.0,0.0,4.0,205.0,398.0,20.0,20.0,255.0,1.0
0.0,2.0,13.0,44.0,44.0,139.0,139.0,254.0,1.0
0.0,0.0,0.0,0.0,0.0,148.0,1.0,1.0,0.0
0.0,0.0,23.0,0.0,0.0,233.0,17.0,17.0,0.0
0.0,2.0,13.0,45.0,45.0,205.0,204.0,254.0,1.0
0.0,0.0,0.0,0.0,0.0,139.0,17.0,17.0,0.0
0.0,0.0,4.0,389.0,1071.0,11.0,12.0,255.0,1.0
7510.0,0.0,3.0,0.0,44.0,1.0,1.0,190.0,0.0
0.0,0.0,19.0,0.0,0.0,200.0,13.0,13.0,0.0
0.0,0.0,5.0,22568.0,337.0,1.0,2.0,178.0,1.0
0.0,0.0,4.0,321.0,3413.0,6.0,9.0,255.0,1.0
0.0,2.0,13.0,44.0,44.0,2.0,3.0,240.0,1.0
27.0,0.0,6.0,360.0,1172.0,1.0,1.0,89.0,1.0
0.0,0.0,24.0,0.0,0.0,209.0,4.0,4.0,0.0
0.0,0.0,4.0,217.0,668.0,7.0,14.0,231.0,1.0
0.0,0.0,4.0,0.0,0.0,110.0,110.0,255.0,0.0
0.0,0.0,4.0,197.0,6356.0,18.0,19.0,255.0,1.0
0.0,0.0,4.0,280.0,303.0,2.0,2.0,250.0,1.0
0.0,0.0,21.0,0.0,0.0,217.0,9.0,9.0,0.0
0.0,0.0,3.0,0.0,44.0,1.0,1.0,141.0,0.0
0.0,0.0,4.0,353.0,1203.0,4.0,4.0,255.0,1.0
0.0,0.0,4.0,245.0,351.0,13.0,20.0,255.0,1.0
2069.0,0.0,4.0,72564.0,0.0,8.0,8.0,244.0,0.0
0.0,0.0,4.0,326.0,3942.0,11.0,34.0,255.0,1.0
0.0,0.0,4.0,276.0,1183.0,3.0,3.0,172.0,1.0
0.0,2.0,0.0,105.0,0.0,1.0,1.0,51.0,1.0
0.0,1.0,11.0,1008.0,0.0,70.0,70.0,255.0,0.0
0.0,0.0,4.0,283.0,3160.0,26.0,26.0,255.0,1.0
0.0,2.0,13.0,33.0,0.0,1.0,2.0,11.0,1.0
0.0,0.0,4.0,227.0,1699.0,7.0,7.0,255.0,1.0
0.0,0.0,4.0,211.0,14210.0,13.0,13.0,255.0,1.0
0.0,0.0,4.0,230.0,327.0,11.0,21.0,255.0,1.0
0.0,2.0,0.0,53.0,50.0,325.0,325.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,195.0,3.0,3.0,0.0
0.0,0.0,4.0,258.0,2007.0,10.0,10.0,255.0,1.0
0.0,0.0,4.0,54540.0,8314.0,4.0,6.0,254.0,0.0
0.0,0.0,4.0,276.0,1973.0,34.0,34.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,148.0,11.0,11.0,0.0
0.0,2.0,13.0,44.0,71.0,178.0,177.0,254.0,1.0
0.0,0.0,4.0,234.0,773.0,38.0,38.0,255.0,1.0
0.0,2.0,0.0,53.0,53.0,511.0,511.0,255.0,1.0
0.0,0.0,4.0,306.0,55311.0,6.0,9.0,255.0,1.0
0.0,0.0,26.0,0.0,0.0,202.0,10.0,10.0,0.0
0.0,1.0,11.0,1480.0,0.0,1.0,3.0,39.0,0.0
0.0,0.0,4.0,0.0,0.0,35.0,35.0,255.0,0.0
0.0,2.0,0.0,53.0,50.0,505.0,505.0,255.0,1.0
902.0,0.0,4.0,57964.0,0.0,42.0,42.0,255.0,0.0
1.0,0.0,5.0,1376.0,343.0,1.0,2.0,65.0,1.0
0.0,2.0,13.0,44.0,44.0,80.0,160.0,254.0,1.0
0.0,0.0,4.0,0.0,0.0,29.0,29.0,255.0,0.0
0.0,0.0,0.0,0.0,0.0,124.0,12.0,12.0,0.0
0.0,0.0,0.0,0.0,0.0,117.0,11.0,11.0,0.0
0.0,0.0,4.0,175.0,1724.0,1.0,15.0,210.0,1.0
0.0,0.0,0.0,0.0,0.0,224.0,2.0,2.0,0.0
0.0,0.0,27.0,0.0,0.0,234.0,2.0,2.0,0.0
0.0,0.0,4.0,342.0,665.0,9.0,10.0,255.0,1.0
1.0,0.0,5.0,1500.0,332.0,1.0,3.0,218.0,1.0
0.0,0.0,5.0,1710.0,366.0,1.0,3.0,142.0,1.0
0.0,0.0,4.0,140.0,4267.0,1.0,2.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,189.0,17.0,17.0,0.0
0.0,0.0,4.0,245.0,4461.0,9.0,9.0,255.0,1.0
0.0,0.0,4.0,235.0,12823.0,2.0,2.0,255.0,1.0
0.0,0.0,4.0,353.0,4627.0,20.0,20.0,255.0,1.0
0.0,0.0,4.0,265.0,3528.0,10.0,10.0,179.0,1.0
0.0,0.0,0.0,0.0,0.0,252.0,19.0,19.0,0.0
0.0,0.0,3.0,0.0,0.0,266.0,17.0,17.0,0.0
0.0,0.0,0.0,0.0,0.0,294.0,16.0,16.0,0.0
0.0,2.0,13.0,44.0,44.0,5.0,4.0,212.0,1.0
0.0,0.0,4.0,328.0,2404.0,2.0,9.0,255.0,1.0
0.0,0.0,28.0,0.0,0.0,211.0,15.0,15.0,0.0
0.0,0.0,4.0,347.0,521.0,4.0,4.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,216.0,17.0,17.0,0.0
0.0,0.0,0.0,0.0,0.0,145.0,17.0,17.0,0.0
0.0,2.0,0.0,52.0,55.0,508.0,508.0,255.0,1.0
0.0,0.0,4.0,268.0,16193.0,4.0,4.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,140.0,17.0,17.0,0.0
0.0,0.0,0.0,0.0,0.0,212.0,19.0,19.0,0.0
0.0,2.0,0.0,46.0,51.0,20.0,20.0,255.0,1.0
0.0,0.0,19.0,0.0,0.0,290.0,16.0,16.0,0.0
0.0,0.0,4.0,205.0,655.0,41.0,43.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,221.0,2.0,2.0,0.0
0.0,0.0,4.0,238.0,780.0,18.0,19.0,98.0,1.0
0.0,0.0,3.0,0.0,44.0,1.0,1.0,60.0,0.0
0.0,0.0,4.0,256.0,22095.0,13.0,13.0,255.0,1.0
0.0,0.0,4.0,245.0,3258.0,3.0,52.0,255.0,1.0
0.0,0.0,4.0,362.0,677.0,10.0,10.0,231.0,1.0
0.0,2.0,0.0,54.0,53.0,511.0,511.0,255.0,1.0
0.0,0.0,4.0,328.0,2433.0,3.0,4.0,255.0,1.0
0.0,0.0,29.0,0.0,0.0,290.0,16.0,16.0,0.0
0.0,0.0,4.0,163.0,12206.0,1.0,1.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,213.0,8.0,8.0,0.0
0.0,0.0,4.0,54540.0,8315.0,4.0,4.0,254.0,0.0
0.0,2.0,0.0,105.0,146.0,1.0,1.0,99.0,1.0
0.0,2.0,0.0,53.0,51.0,279.0,279.0,255.0,1.0
0.0,0.0,4.0,204.0,1762.0,17.0,17.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,242.0,16.0,16.0,0.0
0.0,0.0,30.0,0.0,0.0,160.0,14.0,14.0,0.0
0.0,0.0,4.0,316.0,817.0,11.0,28.0,255.0,1.0
0.0,2.0,0.0,52.0,55.0,509.0,509.0,255.0,1.0
0.0,0.0,4.0,373.0,432.0,21.0,21.0,255.0,1.0
0.0,0.0,1.0,6932.0,0.0,2.0,2.0,5.0,1.0
0.0,0.0,0.0,0.0,0.0,205.0,12.0,12.0,0.0
0.0,0.0,4.0,232.0,259.0,5.0,12.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,131.0,20.0,20.0,0.0
0.0,0.0,4.0,251.0,2984.0,1.0,1.0,255.0,1.0
0.0,0.0,4.0,287.0,593.0,1.0,25.0,255.0,1.0
1.0,0.0,5.0,1055.0,364.0,1.0,2.0,192.0,1.0
0.0,0.0,4.0,286.0,920.0,16.0,19.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,136.0,14.0,14.0,0.0
0.0,0.0,4.0,321.0,622.0,18.0,23.0,255.0,1.0
0.0,1.0,11.0,1032.0,0.0,201.0,201.0,255.0,0.0
0.0,0.0,0.0,0.0,0.0,253.0,11.0,11.0,0.0
0.0,0.0,4.0,0.0,0.0,264.0,20.0,20.0,0.0
0.0,0.0,0.0,2.0,834163.0,1.0,1.0,2.0,1.0
0.0,0.0,0.0,0.0,0.0,197.0,5.0,5.0,0.0
0.0,2.0,13.0,22.0,75.0,3.0,3.0,134.0,1.0
0.0,0.0,22.0,0.0,0.0,103.0,2.0,2.0,0.0
0.0,0.0,4.0,223.0,8620.0,3.0,3.0,255.0,1.0
0.0,0.0,4.0,237.0,4228.0,16.0,16.0,255.0,1.0
0.0,2.0,0.0,45.0,44.0,511.0,511.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,230.0,9.0,9.0,0.0
0.0,0.0,4.0,0.0,0.0,16.0,16.0,245.0,0.0
0.0,0.0,4.0,301.0,6085.0,14.0,15.0,255.0,1.0
0.0,2.0,13.0,44.0,71.0,188.0,187.0,255.0,1.0
0.0,0.0,4.0,54540.0,8314.0,4.0,9.0,242.0,0.0
7587.0,0.0,3.0,0.0,44.0,1.0,1.0,161.0,0.0
0.0,2.0,13.0,44.0,129.0,87.0,167.0,255.0,1.0
0.0,0.0,14.0,0.0,0.0,236.0,2.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,108.0,2.0,2.0,0.0
0.0,0.0,4.0,197.0,1485.0,16.0,17.0,255.0,1.0
0.0,0.0,4.0,242.0,15155.0,1.0,7.0,255.0,1.0
0.0,0.0,4.0,350.0,5934.0,5.0,5.0,255.0,1.0
0.0,2.0,13.0,46.0,46.0,127.0,200.0,254.0,1.0
0.0,2.0,0.0,52.0,52.0,511.0,511.0,255.0,1.0
0.0,0.0,31.0,0.0,0.0,195.0,5.0,5.0,0.0
0.0,0.0,4.0,239.0,60632.0,5.0,5.0,255.0,1.0
0.0,0.0,4.0,207.0,386.0,12.0,14.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,123.0,17.0,17.0,0.0
0.0,0.0,4.0,180.0,4443.0,1.0,11.0,255.0,1.0
0.0,0.0,4.0,339.0,396.0,11.0,11.0,255.0,1.0
0.0,0.0,5.0,642.0,331.0,1.0,1.0,140.0,1.0
0.0,2.0,0.0,55.0,52.0,511.0,511.0,255.0,1.0
0.0,0.0,4.0,341.0,2315.0,29.0,32.0,255.0,1.0
0.0,2.0,13.0,42.0,42.0,8.0,12.0,251.0,1.0
0.0,0.0,0.0,0.0,0.0,246.0,9.0,9.0,0.0
0.0,0.0,4.0,54540.0,8314.0,5.0,37.0,255.0,0.0
0.0,2.0,0.0,105.0,0.0,1.0,1.0,253.0,1.0
0.0,0.0,4.0,285.0,1892.0,7.0,7.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,141.0,19.0,19.0,0.0
0.0,0.0,0.0,0.0,0.0,216.0,3.0,3.0,0.0
0.0,0.0,4.0,78202.0,1203.0,4.0,15.0,255.0,1.0
0.0,0.0,4.0,271.0,5182.0,15.0,16.0,255.0,1.0
8213.0,0.0,3.0,0.0,15.0,1.0,1.0,8.0,0.0
0.0,0.0,0.0,0.0,0.0,103.0,4.0,4.0,0.0
0.0,0.0,3.0,0.0,44.0,1.0,1.0,132.0,0.0
12931.0,0.0,3.0,1164.0,160726.0,1.0,1.0,5.0,1.0
0.0,2.0,13.0,46.0,74.0,160.0,160.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,282.0,2.0,2.0,0.0
0.0,0.0,5.0,1107.0,331.0,1.0,1.0,178.0,1.0
0.0,0.0,1.0,4539.0,0.0,19.0,18.0,86.0,1.0
20.0,0.0,6.0,241.0,769.0,1.0,1.0,73.0,1.0
7971.0,0.0,3.0,0.0,44.0,1.0,2.0,107.0,0.0
0.0,0.0,4.0,223.0,8619.0,5.0,7.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,270.0,5.0,5.0,0.0
0.0,0.0,4.0,205.0,2120.0,7.0,14.0,255.0,1.0
0.0,0.0,4.0,310.0,1656.0,29.0,29.0,255.0,1.0
0.0,1.0,11.0,1032.0,0.0,34.0,34.0,255.0,0.0
0.0,0.0,4.0,221.0,1674.0,12.0,37.0,255.0,1.0
0.0,0.0,4.0,234.0,1905.0,4.0,4.0,255.0,1.0
0.0,2.0,0.0,56.0,57.0,510.0,510.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,136.0,4.0,4.0,0.0
0.0,0.0,4.0,315.0,773.0,32.0,32.0,255.0,1.0
0.0,0.0,4.0,0.0,0.0,256.0,19.0,19.0,0.0
0.0,0.0,4.0,358.0,490.0,29.0,36.0,255.0,1.0
0.0,0.0,32.0,0.0,0.0,254.0,5.0,5.0,0.0
0.0,0.0,4.0,220.0,770.0,14.0,24.0,255.0,1.0
7646.0,0.0,3.0,0.0,44.0,1.0,1.0,164.0,0.0
0.0,0.0,0.0,0.0,0.0,137.0,8.0,8.0,0.0
0.0,0.0,4.0,245.0,2454.0,9.0,15.0,255.0,1.0
0.0,0.0,3.0,0.0,0.0,120.0,120.0,218.0,0.0
0.0,2.0,0.0,54.0,54.0,511.0,511.0,255.0,1.0
0.0,0.0,4.0,268.0,1014.0,4.0,4.0,255.0,1.0
0.0,0.0,4.0,324.0,13335.0,20.0,29.0,255.0,1.0
0.0,0.0,4.0,54540.0,8314.0,5.0,5.0,255.0,0.0
0.0,0.0,24.0,0.0,0.0,250.0,9.0,9.0,0.0
0.0,0.0,5.0,1176.0,368.0,1.0,1.0,167.0,1.0
0.0,0.0,33.0,0.0,0.0,118.0,2.0,2.0,0.0
0.0,0.0,4.0,222.0,827.0,7.0,7.0,255.0,1.0
0.0,0.0,4.0,252.0,5354.0,5.0,5.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,103.0,9.0,9.0,0.0
0.0,0.0,4.0,236.0,3222.0,3.0,4.0,211.0,1.0
0.0,0.0,1.0,868.0,0.0,1.0,1.0,23.0,1.0
0.0,0.0,17.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,224.0,2.0,2.0,0.0
0.0,0.0,19.0,0.0,0.0,196.0,9.0,9.0,0.0
0.0,0.0,4.0,221.0,310.0,6.0,6.0,255.0,1.0
0.0,2.0,0.0,28.0,0.0,80.0,80.0,80.0,1.0
0.0,0.0,4.0,334.0,55417.0,1.0,1.0,255.0,1.0
0.0,0.0,4.0,239.0,2049.0,2.0,2.0,255.0,1.0
0.0,1.0,2.0,40008.0,0.0,3.0,3.0,145.0,1.0
0.0,0.0,4.0,222.0,1680.0,4.0,4.0,255.0,1.0
0.0,0.0,4.0,206.0,601.0,9.0,9.0,255.0,1.0
0.0,0.0,4.0,286.0,5989.0,6.0,6.0,251.0,1.0
0.0,0.0,4.0,272.0,404.0,8.0,9.0,255.0,1.0
0.0,1.0,11.0,1032.0,0.0,156.0,156.0,254.0,0.0
0.0,0.0,4.0,211.0,740.0,3.0,3.0,255.0,1.0
0.0,0.0,5.0,0.0,83.0,1.0,1.0,103.0,1.0
0.0,0.0,4.0,260.0,32017.0,1.0,1.0,255.0,1.0
0.0,0.0,24.0,0.0,0.0,167.0,12.0,12.0,0.0
804.0,0.0,4.0,21184.0,0.0,50.0,50.0,253.0,0.0
0.0,0.0,0.0,0.0,0.0,210.0,3.0,3.0,0.0
0.0,2.0,0.0,1.0,0.0,32.0,11.0,11.0,1.0
0.0,2.0,13.0,43.0,43.0,49.0,49.0,255.0,1.0
0.0,0.0,4.0,218.0,9432.0,19.0,19.0,250.0,1.0
7590.0,0.0,3.0,0.0,44.0,1.0,1.0,176.0,0.0
0.0,0.0,4.0,209.0,2827.0,28.0,30.0,255.0,1.0
0.0,0.0,12.0,0.0,0.0,181.0,4.0,4.0,0.0
0.0,0.0,4.0,283.0,11422.0,9.0,9.0,255.0,1.0
0.0,0.0,4.0,198.0,5989.0,9.0,9.0,253.0,1.0
0.0,0.0,0.0,0.0,0.0,102.0,19.0,19.0,0.0
0.0,0.0,4.0,483.0,6839.0,2.0,2.0,255.0,1.0
0.0,0.0,4.0,314.0,1885.0,4.0,10.0,242.0,1.0
0.0,0.0,4.0,317.0,303.0,21.0,21.0,255.0,1.0
0.0,2.0,0.0,53.0,53.0,286.0,286.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,254.0,12.0,12.0,0.0
0.0,0.0,4.0,54540.0,8314.0,3.0,13.0,255.0,0.0
0.0,0.0,4.0,315.0,11915.0,16.0,16.0,255.0,1.0
0.0,0.0,4.0,310.0,1934.0,3.0,8.0,255.0,1.0
3.0,0.0,0.0,0.0,0.0,143.0,2.0,2.0,1.0
0.0,2.0,0.0,54.0,53.0,511.0,511.0,255.0,1.0
7290.0,0.0,3.0,0.0,44.0,1.0,1.0,229.0,0.0
0.0,0.0,4.0,341.0,342.0,2.0,4.0,255.0,1.0
0.0,0.0,4.0,356.0,4048.0,1.0,1.0,255.0,1.0
0.0,0.0,4.0,207.0,638.0,14.0,14.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,299.0,19.0,19.0,0.0
8027.0,0.0,3.0,0.0,44.0,1.0,1.0,98.0,0.0
